v8-version,12,7,224,12,0
v8-platform,linux,linux
shared-library,/home/harm/.cargo/bin/deno,0x64950903d000,0x64950e6aa000,0
shared-library,/usr/lib/x86_64-linux-gnu/libc.so.6,0x7d8294c00000,0x7d8294db0000,0
shared-library,/usr/lib/x86_64-linux-gnu/libm.so.6,0x7d8294e30000,0x7d8294ebf000,0
shared-library,/usr/lib/x86_64-linux-gnu/libgcc_s.so.1,0x7d8294f19000,0x7d8294f40000,0
shared-library,/usr/lib/x86_64-linux-gnu/ld-linux-x86-64.so.2,0x7d8294f64000,0x7d8294f90000,0
shared-library,[vdso],0x7ffe50f10000,0x7ffe50f12000,0
shared-library-end
profiler,begin,1000
tick,0x7d8294c98d61,412,0,0x0,6
new,CodeRange,0x64956d800000,0
new,MemoryChunk,0x2c3700000000,262144
new,MemoryChunk,0x2c3700040000,262144
new,MemoryChunk,0x2c3700080000,262144
new,MemoryChunk,0x2c37000c0000,262144
new,MemoryChunk,0x2c3700100000,262144
new,MemoryChunk,0x2c3700140000,262144
new,MemoryChunk,0x2c3700180000,262144
heap-capacity,1048512
heap-available,1493618560
new,MemoryChunk,0x2c37001c0000,262144
tick,0x7d8294d25c1b,1431,0,0x0,6
new,MemoryChunk,0x2c3700200000,262144
new,MemoryChunk,0x2c3700240000,262144
tick,0x64950d5172a3,2511,0,0x0,6
new,MemoryChunk,0x2c3700280000,262144
tick,0x64950d5165fc,3580,0,0x0,6
new,MemoryChunk,0x2c37002c0000,262144
new,MemoryChunk,0x2c3700300000,262144
new,MemoryChunk,0x2c3700340000,262144
tick,0x64950d51662a,4725,0,0x0,6
new,MemoryChunk,0x2c3700380000,262144
tick,0x7d8294d250bb,5710,0,0x0,6
tick,0x7d8294d2a042,16761766,0,0x0,6
tick,0x7d8294d2a042,16762819,0,0x0,6
tick,0x7d8294d2a042,16763970,0,0x0,6
tick,0x7d8294d2a042,16765016,0,0x0,6
tick,0x7d8294d2a042,16766115,0,0x0,6
tick,0x7d8294d2a042,16767112,0,0x0,6
tick,0x7d8294d2a042,16768263,0,0x0,6
tick,0x7d8294d2a042,16769358,0,0x0,6
tick,0x7d8294d2a042,16770361,0,0x0,6
tick,0x7d8294d2a042,16771501,0,0x0,6
tick,0x7d8294d2a042,16772672,0,0x0,6
tick,0x7d8294d2a042,16773746,0,0x0,6
tick,0x64950cfb1c6a,16774684,0,0x0,6
tick,0x7d8294d2a042,16775822,0,0x0,6
tick,0x7d8294d2a042,16776945,0,0x0,6
tick,0x7d8294d2a042,16778059,0,0x0,6
tick,0x7d8294d2a042,16779042,0,0x0,6
tick,0x7d8294d2a042,16780193,0,0x0,6
tick,0x7d8294d2a042,16781292,0,0x0,6
tick,0x7d8294d2a042,16782368,0,0x0,6
tick,0x7d8294d2a042,16783351,0,0x0,6
tick,0x7d8294d2a042,16784494,0,0x0,6
tick,0x7d8294d2a042,16785580,0,0x0,6
tick,0x7d8294d2a042,16786559,0,0x0,6
tick,0x7d8294d2a042,16787639,0,0x0,6
tick,0x7d8294d2a042,16788698,0,0x0,6
tick,0x7d8294d2a042,16789758,0,0x0,6
tick,0x7d8294d2a042,16790904,0,0x0,6
tick,0x7d8294d2a042,16792059,0,0x0,6
tick,0x7d8294d2a042,16793116,0,0x0,6
tick,0x7d8294d2a042,16794242,0,0x0,6
tick,0x7d8294d2a042,16795324,0,0x0,6
tick,0x7d8294d2a042,16796509,0,0x0,6
tick,0x7d8294d2a042,16797564,0,0x0,6
tick,0x7d8294d2a042,16798675,0,0x0,6
tick,0x7d8294d2a042,16799721,0,0x0,6
tick,0x7d8294d2a042,16800877,0,0x0,6
tick,0x7d8294d2a042,16801851,0,0x0,6
tick,0x7d8294d2a042,16802965,0,0x0,6
tick,0x7d8294d2a042,16804047,0,0x0,6
tick,0x7d8294d2a042,16805140,0,0x0,6
tick,0x7d8294d2a042,16806197,0,0x0,6
tick,0x7d8294d2a042,16807312,0,0x0,6
tick,0x7d8294d2a042,16808359,0,0x0,6
tick,0x7d8294d2a042,16809421,0,0x0,6
tick,0x7d8294d2a042,16810525,0,0x0,6
tick,0x7d8294d2a042,16811591,0,0x0,6
tick,0x7d8294d2a042,16812646,0,0x0,6
tick,0x7d8294d2a042,16813719,0,0x0,6
tick,0x7d8294d2a042,16814820,0,0x0,6
tick,0x7d8294d2a042,16815898,0,0x0,6
tick,0x7d8294d2a042,16816979,0,0x0,6
tick,0x7d8294d2a042,16818060,0,0x0,6
tick,0x7d8294d2a042,16819138,0,0x0,6
tick,0x7d8294d2a042,16820228,0,0x0,6
tick,0x7d8294d2a042,16821277,0,0x0,6
tick,0x7d8294d2a042,16822360,0,0x0,6
tick,0x7d8294d2a042,16823394,0,0x0,6
tick,0x7d8294d2a042,16824480,0,0x0,6
tick,0x7d8294d2a042,16825561,0,0x0,6
tick,0x7d8294d2a042,16826641,0,0x0,6
tick,0x7d8294d2a042,16827769,0,0x0,6
tick,0x7d8294d2a042,16828836,0,0x0,6
tick,0x7d8294d2a042,16829821,0,0x0,6
tick,0x7d8294d2a042,16830895,0,0x0,6
tick,0x7d8294d2a042,16831973,0,0x0,6
tick,0x7d8294d2a042,16833046,0,0x0,6
tick,0x7d8294d2a042,16834119,0,0x0,6
tick,0x7d8294d2a042,16835193,0,0x0,6
tick,0x7d8294d1ba9a,16836270,0,0x0,6
tick,0x7d8294d1ba9a,16837344,0,0x0,6
tick,0x7d8294d2a042,16838450,0,0x0,6
tick,0x7d8294d2a042,16839479,0,0x0,6
tick,0x7d8294d2a042,16840578,0,0x0,6
tick,0x7d8294d2a042,16841663,0,0x0,6
tick,0x7d8294d2a042,16842741,0,0x0,6
tick,0x7d8294d2a042,16843881,0,0x0,6
tick,0x7d8294d2a042,16844907,0,0x0,6
tick,0x64950d014bd0,16845944,0,0x0,6
tick,0x7d8294d2a042,16847015,0,0x0,6
tick,0x7d8294d2a042,16848181,0,0x0,6
tick,0x7d8294d2a042,16849181,0,0x0,6
tick,0x7d8294d2a042,16850272,0,0x0,6
tick,0x7d8294d2a042,16851349,0,0x0,6
tick,0x7d8294d2a042,16852505,0,0x0,6
tick,0x7d8294d2a042,16853579,0,0x0,6
tick,0x7d8294d2a042,16854593,0,0x0,6
tick,0x7d8294d2a042,16855665,0,0x0,6
tick,0x7d8294d2a042,16856810,0,0x0,6
tick,0x7d8294d2a042,16857863,0,0x0,6
tick,0x7d8294d2a042,16859011,0,0x0,6
tick,0x7d8294d2a042,16860169,0,0x0,6
tick,0x7d8294d2a042,16861247,0,0x0,6
tick,0x7d8294d2a042,16862337,0,0x0,6
tick,0x7d8294d2a042,16863497,0,0x0,6
tick,0x7d8294d2a042,16864696,0,0x0,6
tick,0x7d8294d2a042,16865708,0,0x0,6
tick,0x7d8294d2a042,16866782,0,0x0,6
tick,0x7d8294d2a042,16867929,0,0x0,6
tick,0x7d8294d2a042,16869103,0,0x0,6
tick,0x7d8294d2a042,16870184,0,0x0,6
tick,0x7d8294d2a042,16871275,0,0x0,6
tick,0x7d8294d2a042,16872379,0,0x0,6
tick,0x7d8294d2a042,16873515,0,0x0,6
tick,0x7d8294d2a042,16874519,0,0x0,6
tick,0x7d8294d2a042,16875593,0,0x0,6
tick,0x7d8294d2a042,16876806,0,0x0,6
tick,0x7d8294d2a042,16877887,0,0x0,6
tick,0x7d8294d2a042,16879036,0,0x0,6
tick,0x7d8294d2a042,16880196,0,0x0,6
tick,0x7d8294d2a042,16881269,0,0x0,6
tick,0x7d8294d2a042,16882354,0,0x0,6
tick,0x7d8294d2a042,16883556,0,0x0,6
tick,0x7d8294d2a042,16884782,0,0x0,6
tick,0x7d8294d2a042,16885931,0,0x0,6
tick,0x7d8294d2a042,16887011,0,0x0,6
tick,0x7d8294d2a042,16888089,0,0x0,6
tick,0x7d8294d2a042,16889245,0,0x0,6
tick,0x7d8294d2a042,16890468,0,0x0,6
tick,0x7d8294d2a042,16891568,0,0x0,6
tick,0x7d8294d2a042,16892796,0,0x0,6
tick,0x7d8294d2a042,16893953,0,0x0,6
tick,0x7d8294d2a042,16895014,0,0x0,6
tick,0x7d8294d2a042,16896082,0,0x0,6
tick,0x7d8294d2a042,16897251,0,0x0,6
tick,0x7d8294d2a042,16898439,0,0x0,6
tick,0x7d8294d2a042,16899650,0,0x0,6
tick,0x7d8294d2a042,16900797,0,0x0,6
tick,0x7d8294d2a042,16901945,0,0x0,6
tick,0x7d8294d2a042,16903094,0,0x0,6
tick,0x7d8294d2a042,16904157,0,0x0,6
tick,0x7d8294d2a042,16905258,0,0x0,6
tick,0x7d8294d2a042,16906400,0,0x0,6
tick,0x7d8294d2a042,16907484,0,0x0,6
tick,0x7d8294d2a042,16908633,0,0x0,6
tick,0x7d8294d2a042,16909774,0,0x0,6
tick,0x7d8294d2a042,16910930,0,0x0,6
tick,0x7d8294d2a042,16912015,0,0x0,6
tick,0x7d8294d2a042,16913150,0,0x0,6
tick,0x7d8294d2a042,16914226,0,0x0,6
tick,0x7d8294d2a042,16915312,0,0x0,6
tick,0x7d8294d2a042,16916556,0,0x0,6
tick,0x7d8294d2a042,16917644,0,0x0,6
tick,0x7d8294d2a042,16918654,0,0x0,6
tick,0x7d8294d2a042,16919776,0,0x0,6
tick,0x7d8294d2a042,16920931,0,0x0,6
tick,0x7d8294d2a042,16922077,0,0x0,6
tick,0x7d8294d2a042,16923150,0,0x0,6
tick,0x7d8294d2a042,16924215,0,0x0,6
tick,0x7d8294d2a042,16925371,0,0x0,6
tick,0x7d8294d2a042,16926536,0,0x0,6
tick,0x7d8294d2a042,16927526,0,0x0,6
tick,0x7d8294d2a042,16928742,0,0x0,6
tick,0x7d8294d2a042,16929889,0,0x0,6
tick,0x7d8294d2a042,16930983,0,0x0,6
tick,0x7d8294d2a042,16932040,0,0x0,6
tick,0x7d8294d2a042,16933212,0,0x0,6
tick,0x7d8294d2a042,16934358,0,0x0,6
tick,0x7d8294d2a042,16935585,0,0x0,6
tick,0x7d8294d2a042,16936806,0,0x0,6
tick,0x7d8294d2a042,16937857,0,0x0,6
tick,0x7d8294d2a042,16939017,0,0x0,6
tick,0x7d8294d2a042,16940102,0,0x0,6
tick,0x7d8294d2a042,16941179,0,0x0,6
tick,0x7d8294d2a042,16942330,0,0x0,6
tick,0x7d8294d2a042,16943561,0,0x0,6
tick,0x7d8294d2a042,16944487,0,0x0,6
tick,0x7d8294d2a042,16945649,0,0x0,6
tick,0x7d8294d2a042,16946740,0,0x0,6
tick,0x7d8294d2a042,16947803,0,0x0,6
tick,0x7d8294d2a042,16948974,0,0x0,6
tick,0x7d8294d2a042,16950045,0,0x0,6
tick,0x7d8294d2a042,16951206,0,0x0,6
tick,0x7d8294d2a042,16952270,0,0x0,6
tick,0x7d8294d2a042,16953356,0,0x0,6
tick,0x7d8294d2a042,16954444,0,0x0,6
tick,0x7d8294d2a042,16955569,0,0x0,6
tick,0x7d8294d2a042,16956741,0,0x0,6
tick,0x7d8294d2a042,16957897,0,0x0,6
tick,0x7d8294d2a042,16959071,0,0x0,6
tick,0x7d8294d2a042,16960134,0,0x0,6
tick,0x7d8294d2a042,16961224,0,0x0,6
tick,0x7d8294d2a042,16962374,0,0x0,6
tick,0x7d8294d2a042,16963458,0,0x0,6
tick,0x7d8294d2a042,16964601,0,0x0,6
tick,0x7d8294d2a042,16965682,0,0x0,6
tick,0x7d8294d2a042,16966853,0,0x0,6
tick,0x7d8294d1ba9a,16967808,0,0x0,6
tick,0x7d8294d2a042,16968882,0,0x0,6
tick,0x7d8294d2a042,16969987,0,0x0,6
tick,0x7d8294d2a042,16971071,0,0x0,6
tick,0x7d8294d2a042,16972150,0,0x0,6
tick,0x7d8294d2a042,16973231,0,0x0,6
tick,0x7d8294d2a042,16974311,0,0x0,6
tick,0x7d8294d2a042,16975511,0,0x0,6
tick,0x7d8294d2a042,16976650,0,0x0,6
tick,0x7d8294d2a042,16977807,0,0x0,6
tick,0x7d8294d2a042,16978952,0,0x0,6
tick,0x7d8294d2a042,16980031,0,0x0,6
tick,0x7d8294d2a042,16981121,0,0x0,6
tick,0x7d8294d2a042,16982263,0,0x0,6
tick,0x7d8294d2a042,16983468,0,0x0,6
tick,0x7d8294d2a042,16984487,0,0x0,6
tick,0x7d8294d2a042,16985558,0,0x0,6
tick,0x7d8294d2a042,16986633,0,0x0,6
tick,0x7d8294d2a042,16987629,0,0x0,6
tick,0x7d8294d2a042,16988703,0,0x0,6
tick,0x7d8294d2a042,16989751,0,0x0,6
tick,0x7d8294d2a042,16990910,0,0x0,6
tick,0x7d8294d2a042,16991991,0,0x0,6
tick,0x7d8294d2a042,16992984,0,0x0,6
tick,0x7d8294d2a042,16994090,0,0x0,6
tick,0x7d8294d2a042,16995047,0,0x0,6
tick,0x7d8294d2a042,16996201,0,0x0,6
tick,0x7d8294d2a042,16997270,0,0x0,6
tick,0x7d8294d2a042,16998352,0,0x0,6
tick,0x7d8294d2a042,16999365,0,0x0,6
tick,0x7d8294d2a042,17000508,0,0x0,6
tick,0x7d8294d2a042,17001559,0,0x0,6
tick,0x7d8294d2a042,17002664,0,0x0,6
tick,0x7d8294d2a042,17003666,0,0x0,6
tick,0x7d8294d2a042,17004788,0,0x0,6
tick,0x7d8294d2a042,17005861,0,0x0,6
tick,0x7d8294d2a042,17006873,0,0x0,6
tick,0x7d8294d2a042,17008020,0,0x0,6
tick,0x7d8294d2a042,17009096,0,0x0,6
tick,0x7d8294d2a042,17010272,0,0x0,6
tick,0x7d8294d2a042,17011242,0,0x0,6
tick,0x7d8294d1ba9a,17012316,0,0x0,6
tick,0x7d8294d2a042,17013388,0,0x0,6
tick,0x7d8294d2a042,17014461,0,0x0,6
tick,0x7d8294d1ba9a,17015513,0,0x0,6
tick,0x7d8294d2a042,17016588,0,0x0,6
tick,0x7d8294d2a042,17017663,0,0x0,6
tick,0x7d8294d2a042,17018741,0,0x0,6
tick,0x7d8294d2a042,17019847,0,0x0,6
tick,0x7d8294d2a042,17020927,0,0x0,6
tick,0x7d8294d2a042,17021997,0,0x0,6
tick,0x7d8294d2a042,17023082,0,0x0,6
tick,0x7d8294d2a042,17024180,0,0x0,6
tick,0x7d8294d2a042,17025350,0,0x0,6
tick,0x7d8294d2a042,17026405,0,0x0,6
tick,0x64950d82fb57,17027498,0,0x0,0,0x64956d8058f5,0x2c370014abcb,0x2c3700146e3b,0x64950d873576
tick,0x7d8294d2a042,17028565,0,0x0,6
tick,0x7d8294d2a042,17029672,0,0x0,6
tick,0x7d8294d2a042,17030750,0,0x0,6
tick,0x7d8294d2a042,17031826,0,0x0,6
tick,0x7d8294d2a042,17032912,0,0x0,6
tick,0x7d8294d2a042,17033988,0,0x0,6
tick,0x7d8294d2a042,17035067,0,0x0,6
tick,0x7d8294d2a042,17036213,0,0x0,6
tick,0x7d8294d2a042,17037371,0,0x0,6
tick,0x7d8294d2a042,17038466,0,0x0,6
tick,0x7d8294d2a042,17039556,0,0x0,6
tick,0x7d8294d2a042,17040737,0,0x0,6
tick,0x7d8294d2a042,17041830,0,0x0,6
tick,0x7d8294d2a042,17042908,0,0x0,6
tick,0x7d8294d2a042,17044065,0,0x0,6
tick,0x7d8294d2a042,17045221,0,0x0,6
tick,0x7d8294d2a042,17046303,0,0x0,6
tick,0x7d8294d2a042,17047397,0,0x0,6
tick,0x7d8294d2a042,17048550,0,0x0,6
tick,0x7d8294d2a042,17049701,0,0x0,6
tick,0x7d8294d2a042,17050777,0,0x0,6
tick,0x7d8294d2a042,17051921,0,0x0,6
tick,0x7d8294d2a042,17053066,0,0x0,6
tick,0x7d8294d2a042,17054231,0,0x0,6
tick,0x7d8294d2a042,17055444,0,0x0,6
tick,0x7d8294d2a042,17056457,0,0x0,6
tick,0x7d8294d2a042,17057485,0,0x0,6
tick,0x7d8294d2a042,17058551,0,0x0,6
tick,0x7d8294d2a042,17059581,0,0x0,6
tick,0x7d8294d2a042,17060793,0,0x0,6
tick,0x7d8294d2a042,17061875,0,0x0,6
tick,0x7d8294d2a042,17063038,0,0x0,6
tick,0x7d8294d2a042,17064098,0,0x0,6
tick,0x7d8294d2a042,17065206,0,0x0,6
tick,0x7d8294d2a042,17066270,0,0x0,6
tick,0x7d8294d2a042,17067486,0,0x0,6
tick,0x7d8294d2a042,17068503,0,0x0,6
tick,0x7d8294d2a042,17069586,0,0x0,6
tick,0x7d8294d2a042,17070676,0,0x0,6
tick,0x7d8294d2a042,17071664,0,0x0,6
tick,0x7d8294d2a042,17072885,0,0x0,6
tick,0x7d8294d2a042,17074037,0,0x0,6
tick,0x7d8294d2a042,17075199,0,0x0,6
tick,0x7d8294d2a042,17076268,0,0x0,6
tick,0x7d8294d2a042,17077354,0,0x0,6
tick,0x7d8294d2a042,17078428,0,0x0,6
tick,0x7d8294d2a042,17079563,0,0x0,6
tick,0x7d8294d2a042,17080747,0,0x0,6
tick,0x7d8294d2a042,17081899,0,0x0,6
tick,0x7d8294d2a042,17083060,0,0x0,6
tick,0x7d8294d2a042,17084127,0,0x0,6
tick,0x7d8294d2a042,17085216,0,0x0,6
tick,0x7d8294d2a042,17086372,0,0x0,6
tick,0x7d8294d2a042,17087458,0,0x0,6
tick,0x7d8294d2a042,17088594,0,0x0,6
tick,0x7d8294d2a042,17089735,0,0x0,6
tick,0x7d8294d2a042,17090885,0,0x0,6
tick,0x7d8294d2a042,17091954,0,0x0,6
tick,0x7d8294d2a042,17093113,0,0x0,6
tick,0x7d8294d2a042,17094190,0,0x0,6
tick,0x7d8294d2a042,17095340,0,0x0,6
tick,0x7d8294d2a042,17096407,0,0x0,6
tick,0x7d8294d2a042,17097497,0,0x0,6
tick,0x7d8294d2a042,17098590,0,0x0,6
tick,0x7d8294d2a042,17099609,0,0x0,6
tick,0x7d8294d2a042,17100689,0,0x0,6
tick,0x7d8294d2a042,17101870,0,0x0,6
tick,0x7d8294d2a042,17103059,0,0x0,6
tick,0x7d8294d2a042,17104131,0,0x0,6
tick,0x7d8294d2a042,17105269,0,0x0,6
tick,0x7d8294d2a042,17106443,0,0x0,6
tick,0x7d8294d2a042,17107562,0,0x0,6
tick,0x7d8294d2a042,17108726,0,0x0,6
tick,0x7d8294d2a042,17109823,0,0x0,6
tick,0x7d8294d2a042,17110971,0,0x0,6
tick,0x7d8294d2a042,17112126,0,0x0,6
tick,0x7d8294d2a042,17113279,0,0x0,6
tick,0x7d8294d2a042,17114432,0,0x0,6
tick,0x7d8294d2a042,17115531,0,0x0,6
tick,0x7d8294d2a042,17116719,0,0x0,6
tick,0x7d8294d2a042,17117915,0,0x0,6
tick,0x7d8294d2a042,17119085,0,0x0,6
tick,0x7d8294d2a042,17120147,0,0x0,6
tick,0x7d8294d2a042,17121309,0,0x0,6
tick,0x7d8294d2a042,17122474,0,0x0,6
tick,0x7d8294d2a042,17123551,0,0x0,6
tick,0x7d8294d2a042,17124784,0,0x0,6
tick,0x7d8294d2a042,17125940,0,0x0,6
tick,0x7d8294d2a042,17127019,0,0x0,6
tick,0x7d8294d2a042,17128181,0,0x0,6
tick,0x7d8294d2a042,17129306,0,0x0,6
tick,0x7d8294d2a042,17130487,0,0x0,6
tick,0x7d8294d2a042,17131496,0,0x0,6
tick,0x7d8294d2a042,17132781,0,0x0,6
tick,0x7d8294d2a042,17133933,0,0x0,6
tick,0x7d8294d2a042,17134907,0,0x0,6
tick,0x7d8294d2a042,17136048,0,0x0,6
tick,0x7d8294d2a042,17137190,0,0x0,6
tick,0x7d8294d2a042,17138324,0,0x0,6
tick,0x7d8294d2a042,17139406,0,0x0,6
tick,0x7d8294d2a042,17140648,0,0x0,6
tick,0x7d8294d2a042,17141808,0,0x0,6
tick,0x7d8294d2a042,17142875,0,0x0,6
tick,0x7d8294d2a042,17144022,0,0x0,6
tick,0x7d8294d2a042,17145167,0,0x0,6
tick,0x7d8294d2a042,17146280,0,0x0,6
tick,0x7d8294d2a042,17147377,0,0x0,6
tick,0x7d8294d2a042,17148544,0,0x0,6
tick,0x7d8294d2a042,17149705,0,0x0,6
tick,0x7d8294d2a042,17150864,0,0x0,6
tick,0x7d8294d2a042,17152026,0,0x0,6
tick,0x7d8294d2a042,17153180,0,0x0,6
tick,0x7d8294d2a042,17154305,0,0x0,6
tick,0x7d8294d2a042,17155435,0,0x0,6
tick,0x7d8294d2a042,17156734,0,0x0,6
tick,0x7d8294d2a042,17157901,0,0x0,6
tick,0x7d8294d2a042,17159026,0,0x0,6
tick,0x7d8294d2a042,17160104,0,0x0,6
tick,0x7d8294d2a042,17161194,0,0x0,6
tick,0x7d8294d2a042,17162227,0,0x0,6
tick,0x7d8294d2a042,17163426,0,0x0,6
tick,0x7d8294d2a042,17164632,0,0x0,6
tick,0x7d8294d2a042,17165802,0,0x0,6
tick,0x7d8294d2a042,17166813,0,0x0,6
tick,0x7d8294d2a042,17168059,0,0x0,6
tick,0x7d8294d2a042,17169309,0,0x0,6
tick,0x7d8294d2a042,17170406,0,0x0,6
tick,0x7d8294d2a042,17171291,0,0x0,6
tick,0x7d8294d2a042,17172529,0,0x0,6
tick,0x7d8294d2a042,17173429,0,0x0,6
tick,0x7d8294d2a042,17174545,0,0x0,6
tick,0x7d8294d2a042,17175603,0,0x0,6
tick,0x7d8294d2a042,17176681,0,0x0,6
tick,0x7d8294d2a042,17177766,0,0x0,6
tick,0x7d8294d2a042,17178851,0,0x0,6
tick,0x7d8294d2a042,17179944,0,0x0,6
tick,0x7d8294d2a042,17181103,0,0x0,6
tick,0x7d8294d2a042,17182072,0,0x0,6
tick,0x7d8294d2a042,17183098,0,0x0,6
tick,0x7d8294d2a042,17184154,0,0x0,6
tick,0x7d8294d2a042,17185207,0,0x0,6
tick,0x7d8294d2a042,17186265,0,0x0,6
tick,0x7d8294d2a042,17187379,0,0x0,6
tick,0x7d8294d2a042,17188400,0,0x0,6
tick,0x7d8294d2a042,17189453,0,0x0,6
tick,0x7d8294d2a042,17190510,0,0x0,6
tick,0x7d8294d2a042,17191563,0,0x0,6
tick,0x7d8294d2a042,17192670,0,0x0,6
tick,0x7d8294d2a042,17193747,0,0x0,6
tick,0x7d8294d2a042,17194821,0,0x0,6
tick,0x7d8294d2a042,17195903,0,0x0,6
tick,0x7d8294d2a042,17196984,0,0x0,6
tick,0x7d8294d2a042,17198064,0,0x0,6
tick,0x7d8294d2a042,17199099,0,0x0,6
tick,0x7d8294d2a042,17200267,0,0x0,6
tick,0x7d8294d2a042,17201276,0,0x0,6
tick,0x7d8294d2a042,17202354,0,0x0,6
tick,0x7d8294d2a042,17203422,0,0x0,6
tick,0x7d8294d2a042,17204597,0,0x0,6
tick,0x7d8294d2a042,17205675,0,0x0,6
tick,0x7d8294d2a042,17206657,0,0x0,6
tick,0x7d8294d2a042,17207764,0,0x0,6
tick,0x7d8294d2a042,17208818,0,0x0,6
tick,0x7d8294d2a042,17209890,0,0x0,6
tick,0x7d8294d2a042,17210961,0,0x0,6
tick,0x7d8294d2a042,17212040,0,0x0,6
tick,0x7d8294d2a042,17213114,0,0x0,6
tick,0x7d8294d2a042,17214214,0,0x0,6
tick,0x7d8294d2a042,17215281,0,0x0,6
tick,0x7d8294d2a042,17216380,0,0x0,6
tick,0x7d8294d2a042,17217473,0,0x0,6
tick,0x7d8294d2a042,17218615,0,0x0,6
tick,0x7d8294d2a042,17219629,0,0x0,6
tick,0x7d8294d2a042,17220815,0,0x0,6
tick,0x7d8294d2a042,17221912,0,0x0,6
code-creation,JS,10,17222149,0x64956d8134c0,392,isReadableStreamBYOBReader ext:deno_web/06_streams.js:723:36,0x2c37001e34a4,^
code-source-info,0x64956d8134c0,21,18952,19065,,,
code-creation,JS,10,17222164,0x64956d813680,244,readableStreamHasBYOBReader ext:deno_web/06_streams.js:2610:37,0x2c37001e42e4,^
code-source-info,0x64956d813680,21,72553,72732,,,
code-creation,JS,10,17222169,0x64956d8137c0,496,readableByteStreamControllerGetDesiredSize ext:deno_web/06_streams.js:1526:52,0x2c37001e3948,^
code-source-info,0x64956d8137c0,21,41742,41964,,,
code-creation,JS,10,17222175,0x64956d8139c0,984,readableByteStreamControllerShouldCallPull ext:deno_web/06_streams.js:1566:52,0x2c37001e39fc,^
code-source-info,0x64956d8139c0,21,42770,43397,,,
code-creation,JS,10,17222180,0x64956d813dc0,648, ext:deno_web/06_streams.js:3514:7,0x2c370084d11c,^
code-source-info,0x64956d813dc0,21,97572,97788,,,
code-creation,JS,10,17222185,0x64956d814080,276,readableStreamThrowIfErrored ext:deno_web/06_streams.js:1177:38,0x2c37001e5a00,^
code-source-info,0x64956d814080,21,31741,31827,,,
code-creation,JS,10,17222190,0x64956d8141c0,244,resolve ext:deno_web/06_streams.js:145:10,0x2c37001e5de8,^
code-source-info,0x64956d8141c0,21,3464,3635,,,
code-creation,JS,10,17222195,0x64956d814300,1052,readableStreamClose ext:deno_web/06_streams.js:1650:29,0x2c37001e5a3c,^
code-source-info,0x64956d814300,21,45119,45737,,,
code-creation,JS,10,17222200,0x64956d814740,204,Empty file:///home/harm/git/gleam/test/performance/test_rb_tree/build/dev/javascript/prelude.mjs:83:8,0x2c3700855f90,^
code-source-info,0x64956d814740,314,1546,1546,,,
code-creation,JS,10,17222207,0x64956d814840,168,toList file:///home/harm/git/gleam/test/performance/test_rb_tree/build/dev/javascript/prelude.mjs:60:23,0x2c37008557a8,^
code-source-info,0x64956d814840,314,1149,1210,,,
code-creation,JS,10,17222217,0x64956d814900,4468,readableStreamCollectIntoUint8Array ext:deno_web/06_streams.js:1051:51,0x2c37001e5918,^
code-source-info,0x64956d814900,21,28280,30208,,,
code-creation,JS,12,17222763,0x64956d815ac0,168,Empty file:///home/harm/git/gleam/test/performance/test_rb_tree/build/dev/javascript/test_rb_tree/test_rb_tree.mjs:23:8,0x2c37008538cc,*
code-source-info,0x64956d815ac0,312,462,462,C36O462,,
tick,0x7d8294d0f727,17223084,0,0x0,0,0x2c3700147978,0x2c37001477c4,0x2c3700147716,0x2c3700146d77,0x64950d873576,0x64956d804390
code-creation,JS,12,17223106,0x64956d815bc0,644,Node file:///home/harm/git/gleam/test/performance/test_rb_tree/build/dev/javascript/test_rb_tree/test_rb_tree.mjs:14:14,0x2c3700853890,*
code-source-info,0x64956d815bc0,312,344,451,C36O344C54O367C106O388C138O406C235O424C283O442C331O450C357O344C408O367,,
new,MemoryChunk,0x2c3700180000,262144
new,MemoryChunk,0x64956d840000,262144
tick,0x7d8294d2a042,17224194,0,0x0,6
tick,0x7d8294d2a042,17225279,0,0x0,6
tick,0x7d8294d2a042,17226446,0,0x0,6
tick,0x7d8294d2a042,17227415,0,0x0,6
tick,0x7d8294d2a042,17228581,0,0x0,6
tick,0x7d8294d2a042,17229728,0,0x0,6
tick,0x7d8294d2a042,17230735,0,0x0,6
tick,0x7d8294d2a042,17231882,0,0x0,6
tick,0x7d8294d2a042,17232972,0,0x0,6
tick,0x7d8294d2a042,17234051,0,0x0,6
tick,0x7d8294d2a042,17235066,0,0x0,6
tick,0x7d8294d2a042,17236204,0,0x0,6
tick,0x7d8294d2a042,17237299,0,0x0,6
tick,0x7d8294d2a042,17238308,0,0x0,6
tick,0x7d8294d2a042,17239410,0,0x0,6
tick,0x7d8294d2a042,17240622,0,0x0,6
tick,0x7d8294d2a042,17241707,0,0x0,6
tick,0x7d8294d2a042,17242704,0,0x0,6
tick,0x7d8294d2a042,17243858,0,0x0,6
tick,0x7d8294d2a042,17245006,0,0x0,6
tick,0x7d8294d2a042,17246146,0,0x0,6
tick,0x7d8294d2a042,17247219,0,0x0,6
tick,0x7d8294d2a042,17248356,0,0x0,6
tick,0x7d8294d2a042,17249514,0,0x0,6
tick,0x7d8294d2a042,17250609,0,0x0,6
tick,0x7d8294d2a042,17251692,0,0x0,6
tick,0x7d8294d2a042,17252893,0,0x0,6
tick,0x7d8294d2a042,17254045,0,0x0,6
